threshold,fpr,tpr
0.647295,0.000000,0.551102
0.649299,0.000000,0.547971
0.651303,0.000000,0.544840
0.653307,0.000000,0.541708
0.655311,0.000000,0.538577
0.657315,0.000000,0.535446
0.659319,0.000000,0.532315
0.661323,0.000000,0.529183
0.663327,0.000000,0.526052
0.665331,0.000000,0.522921
0.667335,0.000000,0.519790
0.669339,0.000000,0.516658
0.671343,0.000000,0.513527
0.673347,0.000000,0.510396
0.675351,0.000000,0.507265
0.677355,0.000000,0.504133
0.679359,0.000000,0.501002
0.681363,0.000000,0.497871
0.683367,0.000000,0.494739
0.685371,0.000000,0.491608
0.687375,0.000000,0.488477
0.689379,0.000000,0.485346
0.691383,0.000000,0.482214
0.693387,0.000000,0.479083
0.695391,0.000000,0.475952
0.697395,0.000000,0.472821
0.699399,0.000000,0.469689
0.701403,0.000000,0.466558
0.703407,0.000000,0.463427
0.705411,0.000000,0.460296
0.707415,0.000000,0.457164
0.709419,0.000000,0.454033
0.711423,0.000000,0.450902
0.713427,0.000000,0.447771
0.715431,0.000000,0.444639
0.717435,0.000000,0.441508
0.719439,0.000000,0.438377
0.721443,0.000000,0.435245
0.723447,0.000000,0.432114
0.725451,0.000000,0.428983
0.727455,0.000000,0.425852
0.729459,0.000000,0.422720
0.731463,0.000000,0.419589
0.733467,0.000000,0.416458
0.735471,0.000000,0.413327
0.737475,0.000000,0.410195
0.739479,0.000000,0.407064
0.741483,0.000000,0.403933
0.743487,0.000000,0.400802
0.745491,0.000000,0.397670
0.747495,0.000000,0.394539
0.749499,0.000000,0.391408
0.751503,0.000000,0.388277
0.753507,0.000000,0.385145
0.755511,0.000000,0.382014
0.757515,0.000000,0.378883
0.759519,0.000000,0.375752
0.761523,0.000000,0.372620
0.763527,0.000000,0.369489
0.765531,0.000000,0.366358
0.767535,0.000000,0.363226
0.769539,0.000000,0.360095
0.771543,0.000000,0.356964
0.773547,0.000000,0.353833
0.775551,0.000000,0.350701
0.777555,0.000000,0.347570
0.779559,0.000000,0.344439
0.781563,0.000000,0.341308
0.783567,0.000000,0.338176
0.785571,0.000000,0.335045
0.787575,0.000000,0.331914
0.789579,0.000000,0.328783
0.791583,0.000000,0.325651
0.793587,0.000000,0.322520
0.795591,0.000000,0.319389
0.797595,0.000000,0.316258
0.799599,0.000000,0.313126
0.801603,0.000000,0.309995
0.803607,0.000000,0.306864
0.805611,0.000000,0.303732
0.807615,0.000000,0.300601
0.809619,0.000000,0.297470
0.811623,0.000000,0.294339
0.813627,0.000000,0.291207
0.815631,0.000000,0.288076
0.817635,0.000000,0.284945
0.819639,0.000000,0.281814
0.821643,0.000000,0.278682
0.823647,0.000000,0.275551
0.825651,0.000000,0.272420
0.827655,0.000000,0.269289
0.829659,0.000000,0.266157
0.831663,0.000000,0.263026
0.833667,0.000000,0.259895
0.835671,0.000000,0.256764
0.837675,0.000000,0.253632
0.839679,0.000000,0.250501
0.841683,0.000000,0.247370
0.843687,0.000000,0.244238
0.845691,0.000000,0.241107
0.847695,0.000000,0.237976
0.849699,0.000000,0.234845
0.851703,0.000000,0.231713
0.853707,0.000000,0.228582
0.855711,0.000000,0.225451
0.857715,0.000000,0.222320
0.859719,0.000000,0.219188
0.861723,0.000000,0.216057
0.863727,0.000000,0.212926
0.865731,0.000000,0.209795
0.867735,0.000000,0.206663
0.869739,0.000000,0.203532
0.871743,0.000000,0.200401
0.873747,0.000000,0.197270
0.875752,0.000000,0.194138
0.877756,0.000000,0.191007
0.879760,0.000000,0.187876
0.881764,0.000000,0.184744
0.883768,0.000000,0.181613
0.885772,0.000000,0.178482
0.887776,0.000000,0.175351
0.889780,0.000000,0.172219
0.891784,0.000000,0.169088
0.893788,0.000000,0.165957
0.895792,0.000000,0.162826
0.897796,0.000000,0.159694
0.899800,0.000000,0.156563
0.901804,0.000000,0.153432
0.903808,0.000000,0.150301
0.905812,0.000000,0.147169
0.907816,0.000000,0.144038
0.909820,0.000000,0.140907
0.911824,0.000000,0.137776
0.913828,0.000000,0.134644
0.915832,0.000000,0.131513
0.917836,0.000000,0.128382
0.919840,0.000000,0.125251
0.921844,0.000000,0.122119
0.923848,0.000000,0.118988
0.925852,0.000000,0.115857
0.927856,0.000000,0.112725
0.929860,0.000000,0.109594
0.931864,0.000000,0.106463
0.933868,0.000000,0.103332
0.935872,0.000000,0.100200
0.937876,0.000000,0.097069
0.939880,0.000000,0.093938
0.941884,0.000000,0.090807
0.943888,0.000000,0.087675
0.945892,0.000000,0.084544
0.947896,0.000000,0.081413
0.949900,0.000000,0.078282
0.951904,0.000000,0.075150
0.953908,0.000000,0.072019
0.955912,0.000000,0.068888
0.957916,0.000000,0.065757
0.959920,0.000000,0.062625
0.961924,0.000000,0.059494
0.963928,0.000000,0.056363
0.965932,0.000000,0.053231
0.967936,0.000000,0.050100
0.969940,0.000000,0.046969
0.971944,0.000000,0.043838
0.973948,0.000000,0.040706
0.975952,0.000000,0.037575
0.977956,0.000000,0.034444
0.979960,0.000000,0.031313
0.981964,0.000000,0.028181
0.983968,0.000000,0.025050
0.985972,0.000000,0.021919
0.987976,0.000000,0.018788
0.989980,0.000000,0.015656
0.991984,0.000000,0.012525
0.993988,0.000000,0.009394
0.995992,0.000000,0.006263
0.997996,0.000000,0.003131
1.000000,0.000000,0.000000
0.645291,0.002642,0.554233
0.643287,0.005739,0.557365
0.641283,0.008837,0.560496
0.639279,0.011934,0.563627
0.637275,0.015032,0.566759
0.635271,0.018129,0.569890
0.633267,0.021226,0.573021
0.631263,0.024324,0.576152
0.629259,0.027421,0.579284
0.627255,0.030519,0.582415
0.625251,0.033616,0.585546
0.623246,0.036713,0.588677
0.621242,0.039811,0.591809
0.619238,0.042908,0.594940
0.617234,0.046005,0.598071
0.615230,0.049103,0.601202
0.613226,0.052200,0.604334
0.611222,0.055298,0.607465
0.609218,0.058395,0.610596
0.607214,0.061492,0.613727
0.605210,0.064590,0.616859
0.603206,0.067687,0.619990
0.601202,0.070785,0.623121
0.599198,0.073882,0.626253
0.597194,0.076979,0.629384
0.595190,0.080077,0.632515
0.593186,0.083174,0.635646
0.591182,0.086271,0.638778
0.589178,0.089369,0.641909
0.587174,0.092466,0.645040
0.585170,0.095564,0.648171
0.583166,0.098661,0.651303
0.581162,0.101758,0.654434
0.579158,0.104856,0.657565
0.577154,0.107953,0.660696
0.575150,0.111051,0.663828
0.573146,0.114148,0.666959
0.571142,0.117245,0.670090
0.569138,0.120343,0.673221
0.567134,0.123440,0.676353
0.565776,0.125539,0.678475
0.565130,0.126537,0.679484
0.563126,0.129635,0.682615
0.561122,0.132732,0.685746
0.559118,0.135830,0.688878
0.557114,0.138927,0.692009
0.555110,0.142024,0.695140
0.553106,0.145122,0.698272
0.551102,0.148219,0.701403
0.549098,0.151317,0.704534
0.547094,0.154414,0.707665
0.545090,0.157511,0.710797
0.543086,0.160609,0.713928
0.541082,0.163706,0.717059
0.539078,0.166803,0.720190
0.537074,0.169901,0.723322
0.535070,0.172998,0.726453
0.533066,0.176096,0.729584
0.531062,0.179193,0.732715
0.529058,0.182290,0.735847
0.527054,0.185388,0.738978
0.525050,0.188485,0.742109
0.523046,0.191583,0.745240
0.521042,0.194680,0.748372
0.519038,0.197777,0.751503
0.517034,0.200875,0.754634
0.515030,0.203972,0.757766
0.513026,0.207069,0.760897
0.511022,0.210167,0.764028
0.509018,0.213264,0.767159
0.507014,0.216362,0.770291
0.505010,0.219459,0.773422
0.503006,0.222556,0.776553
0.501002,0.225654,0.779684
0.498998,0.228751,0.782816
0.496994,0.231849,0.785947
0.494990,0.234946,0.789078
0.492986,0.238043,0.792209
0.490982,0.241141,0.795341
0.488978,0.244238,0.798472
0.486974,0.247335,0.801603
0.484970,0.250433,0.804734
0.482966,0.253530,0.807866
0.480962,0.256628,0.810997
0.478958,0.259725,0.814128
0.476954,0.262822,0.817260
0.474950,0.265920,0.820391
0.472946,0.269017,0.823522
0.470942,0.272115,0.826653
0.468938,0.275212,0.829785
0.466934,0.278309,0.832916
0.464930,0.281407,0.836047
0.462926,0.284504,0.839178
0.460922,0.287601,0.842310
0.458918,0.290699,0.845441
0.456914,0.293796,0.848572
0.454910,0.296894,0.851703
0.452906,0.299991,0.854835
0.450902,0.303088,0.857966
0.448898,0.306186,0.861097
0.446894,0.309283,0.864228
0.444890,0.312381,0.867360
0.442886,0.315478,0.870491
0.440882,0.318575,0.873622
0.438878,0.321673,0.876754
0.436874,0.324770,0.879885
0.434870,0.327867,0.883016
0.432866,0.330965,0.886147
0.430862,0.334062,0.889279
0.428858,0.337160,0.892410
0.426854,0.340257,0.895541
0.424850,0.343354,0.898672
0.422846,0.346452,0.901804
0.420842,0.349549,0.904935
0.418838,0.352647,0.908066
0.416834,0.355744,0.911197
0.414830,0.358841,0.914329
0.412826,0.361939,0.917460
0.410822,0.365036,0.920591
0.408818,0.368133,0.923722
0.406814,0.371231,0.926854
0.404810,0.374328,0.929985
0.402806,0.377426,0.933116
0.400802,0.380523,0.936247
0.398798,0.383620,0.939379
0.396794,0.386718,0.942510
0.394790,0.389815,0.945641
0.392786,0.392913,0.948773
0.390782,0.396010,0.951904
0.388778,0.399107,0.955035
0.386774,0.402205,0.958166
0.384770,0.405302,0.961298
0.382766,0.408399,0.964429
0.380762,0.411497,0.967560
0.378758,0.414594,0.970691
0.376754,0.417692,0.973823
0.374749,0.420789,0.976954
0.372745,0.423886,0.980085
0.370741,0.426984,0.983216
0.368737,0.430081,0.986348
0.366733,0.433179,0.989479
0.364729,0.436276,0.992610
0.362725,0.439373,0.995741
0.360721,0.442471,0.998873
0.358717,0.445568,1.000000
0.356713,0.448665,1.000000
0.354709,0.451763,1.000000
0.352705,0.454860,1.000000
0.350701,0.457958,1.000000
0.348697,0.461055,1.000000
0.346693,0.464152,1.000000
0.344689,0.467250,1.000000
0.342685,0.470347,1.000000
0.340681,0.473445,1.000000
0.338677,0.476542,1.000000
0.336673,0.479639,1.000000
0.334669,0.482737,1.000000
0.332665,0.485834,1.000000
0.330661,0.488931,1.000000
0.328657,0.492029,1.000000
0.326653,0.495126,1.000000
0.324649,0.498224,1.000000
0.322645,0.501321,1.000000
0.320641,0.504418,1.000000
0.318637,0.507516,1.000000
0.316633,0.510613,1.000000
0.314629,0.513711,1.000000
0.312625,0.516808,1.000000
0.310621,0.519905,1.000000
0.308617,0.523003,1.000000
0.306613,0.526100,1.000000
0.304609,0.529197,1.000000
0.302605,0.532295,1.000000
0.300601,0.535392,1.000000
0.298597,0.538490,1.000000
0.296593,0.541587,1.000000
0.294589,0.544684,1.000000
0.292585,0.547782,1.000000
0.290581,0.550879,1.000000
0.288577,0.553977,1.000000
0.286573,0.557074,1.000000
0.284569,0.560171,1.000000
0.282565,0.563269,1.000000
0.280561,0.566366,1.000000
0.278557,0.569464,1.000000
0.276553,0.572561,1.000000
0.274549,0.575658,1.000000
0.272545,0.578756,1.000000
0.270541,0.581853,1.000000
0.268537,0.584950,1.000000
0.266533,0.588048,1.000000
0.264529,0.591145,1.000000
0.262525,0.594243,1.000000
0.260521,0.597340,1.000000
0.258517,0.600437,1.000000
0.256513,0.603535,1.000000
0.254509,0.606632,1.000000
0.252505,0.609730,1.000000
0.250501,0.612827,1.000000
0.248497,0.615924,1.000000
0.246493,0.619022,1.000000
0.244489,0.622119,1.000000
0.242485,0.625216,1.000000
0.240481,0.628314,1.000000
0.238477,0.631411,1.000000
0.236473,0.634509,1.000000
0.234469,0.637606,1.000000
0.232465,0.640703,1.000000
0.230461,0.643801,1.000000
0.228457,0.646898,1.000000
0.226453,0.649996,1.000000
0.224449,0.653093,1.000000
0.222445,0.656190,1.000000
0.220441,0.659288,1.000000
0.218437,0.662385,1.000000
0.216433,0.665482,1.000000
0.214429,0.668580,1.000000
0.212425,0.671677,1.000000
0.210421,0.674775,1.000000
0.208417,0.677872,1.000000
0.206413,0.680969,1.000000
0.204409,0.684067,1.000000
0.202405,0.687164,1.000000
0.200401,0.690262,1.000000
0.198397,0.693359,1.000000
0.196393,0.696456,1.000000
0.194389,0.699554,1.000000
0.192385,0.702651,1.000000
0.190381,0.705748,1.000000
0.188377,0.708846,1.000000
0.186373,0.711943,1.000000
0.184369,0.715041,1.000000
