threshold,fpr,tpr
0.969940,0.000000,0.000000
0.971944,0.000000,0.000000
0.973948,0.000000,0.000000
0.975952,0.000000,0.000000
0.977956,0.000000,0.000000
0.979960,0.000000,0.000000
0.981964,0.000000,0.000000
0.983968,0.000000,0.000000
0.985972,0.000000,0.000000
0.987976,0.000000,0.000000
0.989980,0.000000,0.000000
0.991984,0.000000,0.000000
0.993988,0.000000,0.000000
0.995992,0.000000,0.000000
0.997996,0.000000,0.000000
1.000000,0.000000,0.000000
0.965932,0.000000,0.000000
0.967936,0.000000,0.000000
0.963928,0.000000,0.000000
0.961924,0.000000,0.000000
0.959920,0.000000,0.000000
0.957916,0.000000,0.000000
0.955912,0.000000,0.000000
0.953908,0.000000,0.000000
0.951904,0.000000,0.000000
0.949900,0.000000,0.000000
0.947896,0.000000,0.000000
0.945892,0.000000,0.000000
0.943888,0.000000,0.000000
0.941884,0.000000,0.000000
0.939880,0.000000,0.000000
0.937876,0.000000,0.000000
0.935872,0.000000,0.000000
0.933868,0.000000,0.000000
0.931864,0.000000,0.000000
0.929860,0.000000,0.000000
0.927856,0.000000,0.000000
0.925852,0.000000,0.000000
0.923848,0.000000,0.000000
0.921844,0.000000,0.000000
0.919840,0.000000,0.000000
0.917836,0.000000,0.000000
0.915832,0.000000,0.000000
0.913828,0.000000,0.000000
0.911824,0.000000,0.000000
0.909820,0.000000,0.000000
0.907816,0.000000,0.000000
0.905812,0.000000,0.000000
0.903808,0.000000,0.000000
0.901804,0.000000,0.000000
0.899800,0.000000,0.000000
0.897796,0.000000,0.000000
0.895792,0.000000,0.000000
0.893788,0.000000,0.000000
0.891784,0.000000,0.000000
0.889780,0.000000,0.000000
0.887776,0.000000,0.000000
0.885772,0.000000,0.000000
0.883768,0.000000,0.000000
0.881764,0.000000,0.000000
0.879760,0.000000,0.000000
0.877756,0.000000,0.000000
0.875752,0.000000,0.000000
0.873747,0.000000,0.000000
0.871743,0.000000,0.000000
0.869739,0.000000,0.000000
0.867735,0.000000,0.000000
0.865731,0.000000,0.000000
0.863727,0.000000,0.000000
0.861723,0.000000,0.000000
0.859719,0.000000,0.000000
0.857715,0.000000,0.000000
0.855711,0.000000,0.000000
0.853707,0.000000,0.000000
0.851703,0.000000,0.000000
0.849699,0.000000,0.000000
0.847695,0.000000,0.000000
0.845691,0.000000,0.000000
0.843687,0.000000,0.000000
0.841683,0.000000,0.000000
0.839679,0.000000,0.000000
0.837675,0.000000,0.000000
0.835671,0.000000,0.000000
0.833667,0.000000,0.000000
0.831663,0.000000,0.000000
0.829659,0.000000,0.000000
0.827655,0.000000,0.000000
0.825651,0.000000,0.000000
0.823647,0.000000,0.000000
0.821643,0.000000,0.000000
0.819639,0.000000,0.000000
0.817635,0.000000,0.000000
0.815631,0.000000,0.000000
0.813627,0.000000,0.000000
0.811623,0.000000,0.000000
0.809619,0.000000,0.000000
0.807615,0.000000,0.000000
0.805611,0.000000,0.000000
0.803607,0.000000,0.000000
0.801603,0.000000,0.000000
0.799599,0.000000,0.000000
0.797595,0.000000,0.000000
0.795591,0.000000,0.000000
0.793587,0.000000,0.000000
0.791583,0.000000,0.000000
0.789579,0.000000,0.000000
0.787575,0.000000,0.000000
0.785571,0.000000,0.000000
0.783567,0.000000,0.000000
0.781563,0.000000,0.000000
0.779559,0.000000,0.000000
0.777555,0.000000,0.000000
0.775551,0.000000,0.000000
0.773547,0.000000,0.000000
0.771543,0.000000,0.000000
0.769539,0.000000,0.000000
0.767535,0.000000,0.000000
0.765531,0.000000,0.000000
0.763527,0.000000,0.000000
0.761523,0.000000,0.000000
0.759519,0.000000,0.000000
0.757515,0.000000,0.000000
0.755511,0.000000,0.000000
0.753507,0.000000,0.000000
0.751503,0.000000,0.000000
0.749499,0.000000,0.000000
0.747495,0.000000,0.000000
0.745491,0.000000,0.000000
0.743487,0.000000,0.000000
0.741483,0.000000,0.000000
0.739479,0.000001,0.000000
0.737475,0.000001,0.000000
0.735471,0.000001,0.000000
0.733467,0.000001,0.000000
0.731463,0.000001,0.000000
0.729459,0.000001,0.000000
0.727455,0.000001,0.000000
0.725451,0.000001,0.000000
0.723447,0.000001,0.000000
0.721443,0.000001,0.000000
0.719439,0.000001,0.000000
0.717435,0.000001,0.000000
0.715431,0.000001,0.000000
0.713427,0.000002,0.000000
0.711423,0.000002,0.000000
0.709419,0.000002,0.000000
0.707415,0.000002,0.000000
0.705411,0.000002,0.000000
0.703407,0.000002,0.000000
0.701403,0.000002,0.000000
0.699399,0.000003,0.000000
0.697395,0.000003,0.000000
0.695391,0.000003,0.000000
0.693387,0.000003,0.000000
0.691383,0.000003,0.000000
0.689379,0.000004,0.000000
0.687375,0.000004,0.000000
0.685371,0.000004,0.000000
0.683367,0.000005,0.000000
0.681363,0.000005,0.000000
0.679359,0.000005,0.000000
0.677355,0.000006,0.000000
0.675351,0.000006,0.000000
0.673347,0.000006,0.000000
0.671343,0.000007,0.000000
0.669339,0.000007,0.000000
0.667335,0.000008,0.000000
0.665331,0.000008,0.000000
0.663327,0.000009,0.000001
0.661323,0.000009,0.000001
0.659319,0.000010,0.000001
0.657315,0.000011,0.000001
0.655311,0.000011,0.000001
0.653307,0.000012,0.000001
0.651303,0.000013,0.000001
0.649299,0.000014,0.000001
0.647295,0.000015,0.000001
0.645291,0.000016,0.000002
0.643287,0.000017,0.000002
0.641283,0.000018,0.000002
0.639279,0.000019,0.000002
0.637275,0.000020,0.000002
0.635271,0.000021,0.000003
0.633267,0.000022,0.000003
0.631263,0.000024,0.000003
0.629259,0.000025,0.000004
0.627255,0.000027,0.000004
0.625251,0.000028,0.000005
0.623246,0.000030,0.000005
0.621242,0.000032,0.000006
0.619238,0.000034,0.000006
0.617234,0.000036,0.000007
0.615230,0.000038,0.000008
0.613226,0.000040,0.000009
0.611222,0.000042,0.000009
0.609218,0.000045,0.000010
0.607214,0.000047,0.000012
0.605210,0.000050,0.000013
0.603206,0.000053,0.000014
0.601202,0.000056,0.000016
0.599198,0.000059,0.000017
0.597194,0.000062,0.000019
0.595190,0.000065,0.000021
0.593186,0.000069,0.000023
0.591182,0.000073,0.000025
0.589178,0.000077,0.000028
0.587174,0.000081,0.000030
0.585170,0.000085,0.000033
0.583166,0.000090,0.000036
0.581162,0.000095,0.000040
0.579158,0.000100,0.000044
0.577154,0.000105,0.000048
0.575150,0.000110,0.000052
0.573146,0.000116,0.000057
0.571142,0.000122,0.000063
0.569138,0.000128,0.000068
0.567134,0.000135,0.000075
0.565130,0.000142,0.000082
0.563126,0.000149,0.000089
0.561122,0.000157,0.000097
0.559118,0.000165,0.000106
0.557114,0.000173,0.000115
0.555110,0.000182,0.000125
0.553106,0.000191,0.000136
0.551102,0.000200,0.000148
0.549098,0.000210,0.000161
0.547094,0.000221,0.000175
0.545090,0.000232,0.000190
0.543086,0.000243,0.000206
0.541082,0.000255,0.000223
0.539078,0.000267,0.000242
0.537074,0.000280,0.000262
0.535070,0.000293,0.000283
0.533066,0.000307,0.000307
0.531062,0.000322,0.000332
0.529058,0.000337,0.000359
0.527054,0.000353,0.000388
0.525050,0.000369,0.000419
0.523046,0.000387,0.000452
0.521042,0.000405,0.000488
0.519038,0.000423,0.000526
0.517034,0.000443,0.000567
0.515030,0.000463,0.000611
0.513026,0.000484,0.000658
0.511022,0.000506,0.000708
0.509018,0.000529,0.000762
0.507014,0.000553,0.000819
0.505010,0.000578,0.000881
0.503006,0.000604,0.000946
0.501002,0.000631,0.001016
0.500000,0.000645,0.001053
0.498998,0.000659,0.001091
0.496994,0.000688,0.001171
0.494990,0.000718,0.001256
0.492986,0.000750,0.001347
0.490982,0.000782,0.001443
0.488978,0.000816,0.001546
0.486974,0.000852,0.001655
0.484970,0.000889,0.001771
0.482966,0.000927,0.001895
0.480962,0.000966,0.002026
0.478958,0.001007,0.002166
0.476954,0.001050,0.002314
0.474950,0.001095,0.002472
0.472946,0.001141,0.002639
0.470942,0.001188,0.002816
0.468938,0.001238,0.003003
