threshold,fpr,tpr
25.000000,0.016564,0.031726
24.941483,0.016614,0.031911
24.882966,0.016665,0.032099
24.824449,0.016716,0.032289
24.765932,0.016768,0.032481
24.707415,0.016820,0.032675
24.648898,0.016872,0.032872
24.590381,0.016924,0.033071
24.531864,0.016977,0.033273
24.473347,0.017030,0.033477
24.414830,0.017083,0.033683
24.356313,0.017137,0.033892
24.297796,0.017191,0.034104
24.239279,0.017246,0.034318
24.180762,0.017301,0.034535
24.122244,0.017356,0.034755
24.063727,0.017411,0.034978
24.005210,0.017467,0.035203
23.946693,0.017523,0.035431
23.888176,0.017580,0.035663
23.829659,0.017637,0.035897
23.771142,0.017694,0.036135
23.712625,0.017752,0.036375
23.654108,0.017810,0.036619
23.595591,0.017868,0.036866
23.537074,0.017927,0.037116
23.478557,0.017986,0.037370
23.420040,0.018046,0.037628
23.361523,0.018106,0.037888
23.303006,0.018166,0.038153
23.244489,0.018227,0.038421
23.185972,0.018288,0.038693
23.127455,0.018350,0.038969
23.068938,0.018412,0.039249
23.010421,0.018474,0.039532
22.951904,0.018537,0.039820
22.893387,0.018601,0.040112
22.834870,0.018664,0.040409
22.776353,0.018729,0.040710
22.717836,0.018793,0.041015
22.659319,0.018858,0.041325
22.600802,0.018924,0.041639
22.542285,0.018990,0.041959
22.483768,0.019056,0.042283
22.425251,0.019123,0.042612
22.366733,0.019191,0.042947
22.308216,0.019258,0.043286
22.249699,0.019327,0.043631
22.191182,0.019396,0.043982
22.132665,0.019465,0.044338
22.074148,0.019535,0.044700
22.015631,0.019605,0.045068
21.957114,0.019676,0.045442
21.898597,0.019747,0.045822
21.840080,0.019819,0.046209
21.781563,0.019891,0.046602
21.723046,0.019964,0.047001
21.664529,0.020038,0.047408
21.606012,0.020112,0.047822
21.547495,0.020186,0.048243
21.488978,0.020261,0.048671
21.430461,0.020337,0.049107
21.371944,0.020413,0.049551
21.313427,0.020490,0.050003
21.254910,0.020567,0.050463
21.196393,0.020645,0.050931
21.137876,0.020724,0.051408
21.079359,0.020803,0.051894
21.020842,0.020883,0.052390
20.962325,0.020963,0.052895
20.903808,0.021044,0.053409
20.845291,0.021126,0.053934
20.786774,0.021208,0.054469
20.728257,0.021291,0.055014
20.669739,0.021374,0.055570
20.611222,0.021459,0.056138
20.552705,0.021543,0.056717
20.494188,0.021629,0.057308
20.435671,0.021715,0.057912
20.377154,0.021802,0.058528
20.318637,0.021890,0.059157
20.260120,0.021978,0.059800
20.201603,0.022067,0.060457
20.143086,0.022157,0.061128
20.084569,0.022247,0.061814
20.026052,0.022338,0.062516
19.967535,0.022430,0.063233
19.909018,0.022523,0.063967
19.850501,0.022617,0.064717
19.791984,0.022711,0.065486
19.733467,0.022806,0.066272
19.674950,0.022902,0.067078
19.616433,0.022998,0.067902
19.557916,0.023096,0.068747
19.499399,0.023194,0.069613
19.440882,0.023293,0.070501
19.382365,0.023393,0.071412
19.323848,0.023494,0.072345
19.265331,0.023596,0.073303
19.206814,0.023699,0.074287
19.148297,0.023802,0.075296
19.089780,0.023906,0.076333
19.031263,0.024012,0.077398
18.972745,0.024118,0.078493
18.914228,0.024225,0.079618
18.855711,0.024333,0.080776
18.797194,0.024443,0.081967
18.738677,0.024553,0.083192
18.680160,0.024664,0.084454
18.621643,0.024776,0.085754
18.563126,0.024889,0.087094
18.504609,0.025003,0.088475
18.446092,0.025118,0.089899
18.387575,0.025235,0.091369
18.329058,0.025352,0.092886
18.270541,0.025470,0.094453
18.212024,0.025590,0.096072
18.153507,0.025711,0.097746
18.094990,0.025833,0.099477
18.036473,0.025956,0.101268
17.977956,0.026080,0.103123
17.919439,0.026205,0.105044
17.860922,0.026332,0.107036
17.802405,0.026459,0.109101
17.743888,0.026588,0.111245
17.685371,0.026719,0.113471
17.626854,0.026850,0.115783
17.568337,0.026983,0.118188
17.509820,0.027117,0.120689
17.451303,0.027253,0.123293
17.392786,0.027390,0.126006
17.334269,0.027528,0.128835
17.275752,0.027668,0.131786
17.217234,0.027809,0.134866
17.158717,0.027951,0.138085
17.100200,0.028095,0.141451
17.041683,0.028241,0.144974
16.983166,0.028388,0.148663
16.924649,0.028536,0.152529
16.866132,0.028686,0.156586
16.807615,0.028838,0.160845
16.749098,0.028991,0.165320
16.690581,0.029146,0.170027
16.632064,0.029303,0.174982
16.573547,0.029461,0.180201
16.515030,0.029621,0.185705
16.456513,0.029783,0.191513
16.397996,0.029946,0.197647
16.339479,0.030112,0.204131
16.280962,0.030279,0.210988
16.222445,0.030448,0.218246
16.163928,0.030618,0.225932
16.105411,0.030791,0.234077
16.046894,0.030966,0.242709
15.988377,0.031143,0.251861
15.929860,0.031321,0.261564
15.871343,0.031502,0.271850
15.812826,0.031685,0.282749
15.754309,0.031870,0.294291
15.695792,0.032057,0.306501
15.637275,0.032247,0.319398
15.578758,0.032438,0.332998
15.520240,0.032632,0.347304
15.461723,0.032829,0.362312
15.403206,0.033027,0.378002
15.344689,0.033228,0.394342
15.286172,0.033432,0.411280
15.227655,0.033638,0.428749
15.169138,0.033846,0.446666
15.110621,0.034057,0.464931
15.052104,0.034271,0.483430
14.993587,0.034487,0.502041
14.935070,0.034707,0.520639
14.876553,0.034929,0.539097
14.818036,0.035153,0.557294
14.759519,0.035381,0.575121
14.701002,0.035612,0.592481
14.642485,0.035845,0.609293
14.583968,0.036082,0.625494
14.525451,0.036322,0.641037
14.466934,0.036565,0.655892
14.408417,0.036812,0.670044
14.349900,0.037061,0.683488
14.291383,0.037314,0.696234
14.232866,0.037571,0.708295
14.174349,0.037831,0.719693
14.115832,0.038095,0.730456
14.057315,0.038362,0.740612
13.998798,0.038633,0.750191
13.940281,0.038908,0.759226
13.881764,0.039187,0.767749
13.823246,0.039470,0.775790
13.764729,0.039757,0.783380
13.706212,0.040048,0.790548
13.647695,0.040344,0.797322
13.589178,0.040643,0.803726
13.530661,0.040948,0.809787
13.500000,0.041109,0.812833
13.472144,0.041256,0.815526
13.413627,0.041570,0.820966
13.355110,0.041888,0.826126
13.296593,0.042211,0.831025
13.238076,0.042540,0.835680
13.179559,0.042873,0.840107
13.121042,0.043211,0.844320
13.062525,0.043555,0.848334
13.004008,0.043905,0.852161
12.945491,0.044260,0.855812
12.886974,0.044620,0.859300
12.828457,0.044987,0.862632
12.769940,0.045359,0.865820
12.711423,0.045738,0.868872
12.652906,0.046123,0.871795
12.594389,0.046515,0.874598
12.535872,0.046913,0.877286
12.477355,0.047318,0.879868
12.418838,0.047731,0.882347
12.360321,0.048150,0.884731
12.301804,0.048577,0.887024
12.243287,0.049011,0.889232
12.184770,0.049453,0.891358
12.126253,0.049903,0.893407
12.067735,0.050361,0.895383
12.009218,0.050828,0.897289
11.950701,0.051303,0.899130
11.892184,0.051787,0.900908
11.833667,0.052280,0.902626
11.775150,0.052783,0.904288
11.716633,0.053295,0.905895
11.658116,0.053818,0.907451
11.599599,0.054350,0.908957
11.541082,0.054894,0.910417
11.482565,0.055447,0.911831
11.424048,0.056013,0.913203
11.365531,0.056589,0.914534
11.307014,0.057178,0.915825
11.248497,0.057779,0.917079
11.189980,0.058392,0.918297
11.131463,0.059018,0.919481
11.072946,0.059658,0.920631
11.014429,0.060312,0.921750
10.955912,0.060980,0.922838
10.897395,0.061663,0.923897
10.838878,0.062361,0.924927
10.780361,0.063074,0.925931
10.721844,0.063804,0.926909
10.663327,0.064551,0.927861
10.604810,0.065316,0.928790
10.546293,0.066098,0.929695
10.487776,0.066899,0.930578
10.429259,0.067720,0.931440
10.370741,0.068560,0.932280
10.312224,0.069422,0.933101
10.253707,0.070305,0.933902
10.195190,0.071210,0.934684
10.136673,0.072139,0.935449
10.078156,0.073091,0.936196
10.019639,0.074069,0.936926
9.961122,0.075073,0.937639
9.902605,0.076103,0.938337
9.844088,0.077162,0.939020
9.785571,0.078250,0.939688
9.727054,0.079369,0.940342
9.668537,0.080519,0.940982
9.610020,0.081703,0.941608
9.551503,0.082921,0.942221
9.492986,0.084175,0.942822
9.434469,0.085466,0.943411
9.375952,0.086797,0.943987
9.317435,0.088169,0.944553
9.258918,0.089583,0.945106
9.200401,0.091043,0.945650
9.141884,0.092549,0.946182
9.083367,0.094105,0.946705
9.024850,0.095712,0.947217
8.966333,0.097374,0.947720
8.907816,0.099092,0.948213
8.849299,0.100870,0.948697
8.790782,0.102711,0.949172
8.732265,0.104617,0.949639
8.673747,0.106593,0.950097
8.615230,0.108642,0.950547
8.556713,0.110768,0.950989
8.498196,0.112976,0.951423
8.439679,0.115269,0.951850
8.381162,0.117653,0.952269
8.322645,0.120132,0.952682
8.264128,0.122714,0.953087
8.205611,0.125402,0.953485
8.147094,0.128205,0.953877
8.088577,0.131128,0.954262
8.030060,0.134180,0.954641
7.971543,0.137368,0.955013
7.913026,0.140700,0.955380
7.854509,0.144188,0.955740
7.795992,0.147839,0.956095
7.737475,0.151666,0.956445
7.678958,0.155680,0.956789
7.620441,0.159893,0.957127
7.561924,0.164320,0.957460
7.503407,0.168975,0.957789
7.444890,0.173874,0.958112
7.386373,0.179034,0.958430
7.327856,0.184474,0.958744
7.269339,0.190213,0.959052
7.210822,0.196274,0.959357
7.152305,0.202678,0.959656
7.093788,0.209452,0.959952
7.035271,0.216620,0.960243
6.976754,0.224210,0.960530
6.918236,0.232251,0.960813
6.859719,0.240774,0.961092
6.801202,0.249809,0.961367
6.742685,0.259388,0.961638
6.684168,0.269544,0.961905
6.625651,0.280307,0.962169
6.567134,0.291705,0.962429
6.508617,0.303766,0.962686
6.450100,0.316512,0.962939
6.391583,0.329956,0.963188
6.333066,0.344108,0.963435
6.274549,0.358963,0.963678
6.216032,0.374506,0.963918
6.157515,0.390707,0.964155
6.098998,0.407519,0.964388
6.040481,0.424879,0.964619
5.981964,0.442706,0.964847
5.923447,0.460903,0.965071
5.864930,0.479361,0.965293
5.806413,0.497959,0.965513
5.747896,0.516570,0.965729
5.689379,0.535069,0.965943
5.630862,0.553334,0.966154
5.572345,0.571251,0.966362
5.513828,0.588720,0.966568
5.455311,0.605658,0.966772
5.396794,0.621998,0.966973
5.338277,0.637688,0.967171
5.279760,0.652696,0.967368
5.221242,0.667002,0.967562
5.162725,0.680602,0.967753
5.104208,0.693499,0.967943
5.045691,0.705709,0.968130
4.987174,0.717251,0.968315
4.928657,0.728150,0.968498
4.870140,0.738436,0.968679
4.811623,0.748139,0.968857
4.753106,0.757291,0.969034
4.694589,0.765923,0.969209
4.636072,0.774068,0.969382
4.577555,0.781754,0.969552
4.519038,0.789012,0.969721
4.460521,0.795869,0.969888
4.402004,0.802353,0.970054
4.343487,0.808487,0.970217
4.284970,0.814295,0.970379
4.226453,0.819799,0.970539
4.167936,0.825018,0.970697
4.109419,0.829973,0.970854
4.050902,0.834680,0.971009
3.992385,0.839155,0.971162
3.933868,0.843414,0.971314
3.875351,0.847471,0.971464
3.816834,0.851337,0.971612
3.758317,0.855026,0.971759
3.699800,0.858549,0.971905
3.641283,0.861915,0.972049
3.582766,0.865134,0.972191
3.524248,0.868214,0.972332
3.465731,0.871165,0.972472
3.407214,0.873994,0.972610
3.348697,0.876707,0.972747
3.290180,0.879311,0.972883
3.231663,0.881812,0.973017
3.173146,0.884217,0.973150
3.114629,0.886529,0.973281
3.056112,0.888755,0.973412
2.997595,0.890899,0.973541
2.939078,0.892964,0.973668
2.880561,0.894956,0.973795
2.822044,0.896877,0.973920
2.763527,0.898732,0.974044
2.705010,0.900523,0.974167
2.646493,0.902254,0.974289
2.587976,0.903928,0.974410
2.529459,0.905547,0.974530
2.470942,0.907114,0.974648
2.412425,0.908631,0.974765
2.353908,0.910101,0.974882
2.295391,0.911525,0.974997
2.236874,0.912906,0.975111
2.178357,0.914246,0.975224
2.119840,0.915546,0.975336
2.061323,0.916808,0.975447
2.002806,0.918033,0.975557
1.944289,0.919224,0.975667
1.885772,0.920382,0.975775
1.827255,0.921507,0.975882
1.768737,0.922602,0.975988
1.710220,0.923667,0.976094
1.651703,0.924704,0.976198
1.593186,0.925713,0.976301
1.534669,0.926697,0.976404
1.476152,0.927655,0.976506
1.417635,0.928588,0.976607
1.359118,0.929499,0.976707
1.300601,0.930387,0.976806
1.242084,0.931253,0.976904
1.183567,0.932098,0.977002
1.125050,0.932922,0.977098
1.066533,0.933728,0.977194
1.008016,0.934514,0.977289
0.949499,0.935283,0.977383
0.890982,0.936033,0.977477
0.832465,0.936767,0.977570
0.773948,0.937484,0.977662
0.715431,0.938186,0.977753
0.656914,0.938872,0.977843
0.598397,0.939543,0.977933
0.539880,0.940200,0.978022
0.481363,0.940843,0.978110
0.422846,0.941472,0.978198
0.364329,0.942088,0.978285
0.305812,0.942692,0.978371
0.247295,0.943283,0.978457
0.188778,0.943862,0.978541
0.130261,0.944430,0.978626
0.071743,0.944986,0.978709
0.013226,0.945531,0.978792
-0.045291,0.946066,0.978874
-0.103808,0.946591,0.978956
-0.162325,0.947105,0.979037
-0.220842,0.947610,0.979117
-0.279359,0.948106,0.979197
-0.337876,0.948592,0.979276
-0.396393,0.949069,0.979355
-0.454910,0.949537,0.979433
-0.513427,0.949997,0.979510
-0.571944,0.950449,0.979587
-0.630461,0.950893,0.979663
-0.688978,0.951329,0.979739
-0.747495,0.951757,0.979814
-0.806012,0.952178,0.979888
-0.864529,0.952592,0.979962
-0.923046,0.952999,0.980036
-0.981563,0.953398,0.980109
-1.040080,0.953791,0.980181
-1.098597,0.954178,0.980253
-1.157114,0.954558,0.980324
-1.215631,0.954932,0.980395
-1.274148,0.955300,0.980465
-1.332665,0.955662,0.980535
-1.391182,0.956018,0.980604
-1.449699,0.956369,0.980673
-1.508216,0.956714,0.980742
-1.566733,0.957053,0.980809
-1.625251,0.957388,0.980877
-1.683768,0.957717,0.980944
-1.742285,0.958041,0.981010
-1.800802,0.958361,0.981076
-1.859319,0.958675,0.981142
-1.917836,0.958985,0.981207
-1.976353,0.959290,0.981271
-2.034870,0.959591,0.981336
-2.093387,0.959888,0.981399
-2.151904,0.960180,0.981463
-2.210421,0.960468,0.981526
-2.268938,0.960751,0.981588
-2.327455,0.961031,0.981650
-2.385972,0.961307,0.981712
-2.444489,0.961579,0.981773
-2.503006,0.961847,0.981834
-2.561523,0.962112,0.981894
-2.620040,0.962372,0.981954
-2.678557,0.962630,0.982014
-2.737074,0.962884,0.982073
-2.795591,0.963134,0.982132
-2.854108,0.963381,0.982190
-2.912625,0.963625,0.982248
-2.971142,0.963865,0.982306
-3.029659,0.964103,0.982363
-3.088176,0.964337,0.982420
-3.146693,0.964569,0.982477
-3.205210,0.964797,0.982533
-3.263727,0.965022,0.982589
-3.322244,0.965245,0.982644
-3.380762,0.965465,0.982699
-3.439279,0.965682,0.982754
-3.497796,0.965896,0.982809
-3.556313,0.966108,0.982863
-3.614830,0.966317,0.982917
-3.673347,0.966523,0.982970
-3.731864,0.966727,0.983023
-3.790381,0.966929,0.983076
-3.848898,0.967128,0.983128
-3.907415,0.967325,0.983180
-3.965932,0.967519,0.983232
-4.024449,0.967711,0.983284
-4.082966,0.967901,0.983335
-4.141483,0.968089,0.983386
-4.200000,0.968274,0.983436
